epoch, loss, val_loss
0, 0.5001, 0.4601
1, 0.4274, 0.3909
2, 0.3734, 0.3480
3, 0.3433, 0.3210
4, 0.3232, 0.3121
5, 0.3038, 0.3212
6, 0.2971, 0.3244
7, 0.2891, 0.2949
8, 0.2787, 0.2838
9, 0.2687, 0.2712
10, 0.2640, 0.2765
11, 0.2580, 0.2622
12, 0.2566, 0.2479
13, 0.2448, 0.2522
14, 0.2459, 0.2562
15, 0.2404, 0.2662
16, 0.2381, 0.2480
17, 0.2216, 0.2205
18, 0.2158, 0.2213
19, 0.2114, 0.2142
20, 0.2102, 0.2148
21, 0.2053, 0.2134
22, 0.2029, 0.2106
23, 0.2003, 0.2030
24, 0.1974, 0.2096
25, 0.1952, 0.2046
26, 0.1947, 0.2010
27, 0.1895, 0.2013
28, 0.1878, 0.2025
29, 0.1858, 0.1948
30, 0.1817, 0.1944
31, 0.1796, 0.1904
32, 0.1781, 0.1905
33, 0.1773, 0.1917
34, 0.1746, 0.1918
35, 0.1728, 0.1898
36, 0.1711, 0.1884
37, 0.1703, 0.1892
38, 0.1690, 0.1874
39, 0.1683, 0.1839
40, 0.1667, 0.1837
41, 0.1663, 0.1814
42, 0.1649, 0.1810
43, 0.1642, 0.1797
44, 0.1621, 0.1808
45, 0.1604, 0.1799
46, 0.1595, 0.1748
47, 0.1588, 0.1767
48, 0.1578, 0.1793
49, 0.1565, 0.1760
50, 0.1555, 0.1758
51, 0.1531, 0.1730
52, 0.1518, 0.1705
53, 0.1512, 0.1695
54, 0.1503, 0.1755
55, 0.1498, 0.1736
56, 0.1496, 0.1702
57, 0.1493, 0.1709
58, 0.1490, 0.1697
59, 0.1483, 0.1713
60, 0.1479, 0.1694
61, 0.1474, 0.1718
62, 0.1472, 0.1683
63, 0.1471, 0.1673
64, 0.1469, 0.1692
65, 0.1469, 0.1662
66, 0.1464, 0.1666
67, 0.1460, 0.1681
68, 0.1459, 0.1693
69, 0.1456, 0.1679
70, 0.1457, 0.1683
71, 0.1456, 0.1696
72, 0.1455, 0.1664
73, 0.1451, 0.1677
74, 0.1459, 0.1664
75, 0.1457, 0.1690
